PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-1959.640044374159,16.808577984339856,-0.7734931492557882,0.2447744500775573,-0.5518117034108058,-0.0155302777840188,0.079225575749913,0.261259181224945,0.224359974534634,-0.0584133669591353,0.0615506346610993,0.1965198707965068,0.3563258374922832,0.3608144620487599,0.5078916445103255,0.0622146170733719,0.0106827655426515,-0.1325006066030968,0.0649111578897936,9.63077781632983e-15,-3.6405914449831476e-15,5.4343333263267444e-15,-5.521023125256721e-15,7.551437012657944e-15,4.423138147008389e-15,1.7159806443704847e-14,1
-1326.0878628009318,-37.53996237327112,-0.2697888448965521,-0.5174899401485223,-0.4156852424030922,0.661843629270945,-0.4757847618017122,1.2677313333856222,0.1225949072244695,0.2702173279141884,0.2155494175516056,0.1804121582603696,-0.0619237862715968,-0.0551830867800304,-0.1668766562972352,-0.0203396915925061,0.0480419608840844,0.2797979573794303,-0.0670052856140138,-2.4518890378577387e-14,2.0344626768154876e-14,6.889536883496527e-15,-1.975782126036865e-15,9.543315542155416e-15,-9.096703656498098e-16,1.3756485608634847e-14,35
-1357.318373002316,17.280815044723536,0.813601838416456,1.147002601937003,-0.4564052214512784,0.3017733557184155,-0.0357947450732864,-0.06625042949111,0.0329740236710968,0.0595796604630103,-0.0781087831802513,-0.3807606368296239,-0.7616288090521293,0.0995761208329038,-0.0177576350705101,-0.8570418361698882,0.1457462418267836,0.3080316060365165,-0.1860844236358167,3.411021226118568e-15,-2.2419014675870725e-14,2.066232974132854e-14,9.586058982106578e-15,-1.4308727657228668e-14,9.732341508929444e-15,4.7482831218471306e-15,9
79.74292242202641,-19.33725172540654,0.2229841209223948,0.8615350087070642,-0.5081640728192843,0.3810178308169033,-1.3396058211297592,-0.8595398285523342,-0.3580174982781963,-0.2068146654136173,0.4737892113078367,-0.041614102179555,0.1902627251961825,-0.2852182743237595,-0.525599482671357,-0.0802489732648037,0.081816847721491,0.0548736903142637,0.2664258132188672,2.3200001138281185e-15,-2.4504803020627886e-16,-2.1793003775051647e-15,-2.883509263857497e-15,4.992265702980526e-15,-1.7541416223541554e-14,-1.7573959671584982e-14,43
1803.8911880219569,-13.199407230835693,1.157962122235368,0.3969286262896683,-0.5576466951024227,-0.3184787868517639,-0.0080363297135224,1.2530187109159718,0.3329961623420133,0.5046161273321774,0.3337890910397413,0.1917937117416947,0.8054078488945868,0.418110768397508,0.3614891568681435,0.1544050615846186,0.0991669098172182,0.279793038836003,-0.1876217699165587,4.210273216039728e-15,1.1794631122134967e-14,1.0015277104406682e-14,-6.312106807687688e-15,-1.1469192994656823e-14,-5.6201597292281385e-15,1.1799387964629071e-14,56
-1831.9487811097968,-4.394455113531619,0.3234880375023886,0.8944691726202254,0.4663726366182352,-0.3516259649539552,0.7633327500597687,-0.2898433064733859,0.2034126790549899,-0.2080340197951295,0.4461629194479731,0.5441447691180988,-0.2652839207409444,-0.0770902565843014,-0.0307881426268441,-0.4560952449707343,0.1221252979787832,-0.0164928690324446,-0.119137521263566,3.4136508856127106e-15,1.9302237058705741e-16,1.2491147833691958e-14,-8.858655921494504e-15,-1.359361366318213e-14,-2.132227395985387e-15,8.416943036156417e-15,4
271.26455644858896,15.322697231705249,0.1760815850929587,-0.5383948490888275,0.2607795574521835,-1.0364729545991866,0.061227400431024,1.0765620196716357,0.0858755734354162,-0.1749463934287291,-0.3348737913400654,-0.3326461596151149,-0.2467025023038877,-0.1484930397652235,-0.1130023352556002,0.790374348943537,-0.2076483171844542,0.2651098410971841,0.0200097946826381,5.0740551820791466e-14,-1.9749542911378438e-15,4.4274048259964196e-14,1.6733525475538948e-16,-6.143849634564027e-15,1.0714177042326624e-14,5.273974553539689e-16,27
1687.6221982909822,-21.74114331756789,0.7397698978277354,0.8313178836376408,0.6816969766881681,0.6392356543209932,0.7001832588575292,-0.3343048420610175,-0.0313456209106399,-0.5234951319649891,0.0031806073926539,-0.6375046847570477,0.0343178041554894,-0.0194699141042316,0.0132835079653693,-0.9104216541086158,0.1654913649787044,-0.0855936633367004,0.3596170914263606,1.6644461425075222e-14,-1.387979457891566e-14,-2.402537497686065e-14,-1.7091537789682077e-15,-9.383598165314252e-15,-1.2381997739087004e-14,-2.8136209081057402e-15,63
-1349.4897570206288,27.5209230169846,0.0043810625996447,-0.1338731598083656,-0.4255313585602625,0.171552853780168,0.902026668450594,-0.3386125376189107,0.0823101612538068,-0.1921802326885658,0.2700907527717093,0.4561300509343546,-0.4403851254156906,-0.0671756940364741,-0.0019018013562837,-0.4144033563449645,0.8033120619998935,0.2072051970153808,0.0988544052936307,1.6133164268062509e-15,5.317665387950346e-15,3.5268642494922764e-14,-7.456381256204235e-15,3.572090774960289e-15,-3.2143210600850825e-15,1.2262772644966074e-14,8
465.35987418078224,-25.184439007443963,0.9391703292395464,0.0285279506010712,0.4259277614342547,-0.288772519619784,0.0037220424195401,-0.479120810317689,0.6582534745993592,-0.6344235317812306,0.2625234947744844,-0.488036325752657,-0.5076928081113421,0.2934979604185084,0.1881836526353196,-0.8940980912500953,-0.5297386396787642,-0.2710116327054641,0.3714217225795525,1.2880497869119876e-14,6.600489204714679e-15,2.189275984101754e-15,-1.0075124171847804e-14,-1.918552387970221e-14,-5.9758595303708776e-15,8.141315091976625e-16,54
326.83965239323817,-14.23424321046218,0.8837574015021152,-0.2242623380107185,0.5474839734191551,-0.2212461742539496,0.4926126990785556,0.8012276605194188,0.2686038971216192,0.2223304566168754,0.7568781691843175,0.7510501739180522,-0.2946013003079338,0.3070017056457484,-0.3894781349259837,-0.2659177760716731,0.1732838460444043,-0.4422391256683963,-0.1612346968671606,-1.8677438978224087e-14,1.7926013042438852e-14,-7.575721625936148e-15,-8.013091353707131e-15,-1.0326920793631962e-14,-3.317814690720305e-15,1.8072122489267928e-14,42
-396.4736145054992,25.95911386315533,-0.0145130013392249,-0.4311136056352112,0.4542646815379116,-0.3084363592751896,-0.5149196881228013,0.5250286488172652,-0.7437538213124151,-0.2068162114843607,0.4448723266672013,0.1772587641064826,0.4227215243503315,-0.452813641642652,-0.3629291227956385,-0.2123221917828099,-0.6376495950759892,-0.0255092320750594,-0.0505362629279277,-3.031419340117533e-16,-1.061108055179063e-14,2.380060435604568e-16,3.8473593524205696e-15,4.454508089072959e-15,-2.852142869906497e-15,-8.533656250688886e-15,18
-929.600480958456,-40.675956498622,-0.5565180145206429,-0.3536198276300634,-0.5496958044592273,-0.0394335077414003,0.2472476859106559,0.4250765195388106,-0.5005883885474306,-0.3802470208095498,0.5014201290265335,-0.1338430819239284,-0.1482092057095166,0.0670246417660038,-0.5954042825072571,0.2512857452869656,0.0245314123574408,0.5197956856066007,-0.0728725920848347,3.3094750708431014e-15,7.467902042966561e-15,-6.522526149669975e-16,7.443305700966694e-15,9.689663328630234e-15,2.6948315426087695e-15,3.626302958823811e-15,55
